serialno;sampledate;evalcode;compartid;oiltypeid;oilgradeid;oilhours;machinehours;PQI;Fe;Cu;Cr;Pb;Sn;Ni;Al;Si;Na;K;Mo;B;Ba;Mg;Ca;Zn;P;Ag;Mn;V;Ti;Cd;BO3;PO4;H2O;F;V40;OXI;NIT;SUL;ISO6;ISO14;X6;X10;X14;X21;X25;X38;X70
1;14-Aug-16;B;422;1-3;85W-140;167;10421;152;47;<1;<1;<1;<1;<1;<1;18;2;<1;<1;6;<1;16;3928;1002;835;<1;<1;<1;<1;<1;;;0;;346;12;5;17;23;21;40781;27795;19905;9614;741;219;14
1;14-Aug-16;C;326;1-2;68;789;10421;8;26;10;<1;<1;<1;<1;1;11;70;2;<1;3;<1;18;3505;1018;847;<1;<1;<1;<1;<1;;;0.3;;111.5;11;5;15;23;22;48072;35001;26354;13472;584;112;4
1;01-Aug-16;A;118;2-2;15W-40;314;10254;0;25;4;3;6;<1;<1;<1;4;8;<1;51;1;<1;936;1329;1342;1143;<1;<1;<1;<1;<1;;;0;N;119.9;19;11;23;;;;;;;;;
1;01-Aug-16;A;317;2-1;75W-90;622;10254;6;24;<1;<1;<1;<1;<1;1;9;22;<1;<1;437;<1;1009;60;17;1668;<1;<1;<1;<1;<1;;;0;;94.8;59;4;61;20;16;7425;1076;349;73;1;0;0
1;01-Aug-16;A;364;2-1;75W-90;622;10254;62;552;18;7;<1;<1;5;5;20;56;2;2;426;<1;1002;69;54;1644;<1;4;<1;<1;<1;;;0;;93.6;58;4;60;23;22;54655;34752;22237;7235;30;4;0
1;01-Aug-16;A;424;1-3;85W-140;1131;10254;139;56;1;<1;<1;<1;<1;1;8;3;<1;<1;91;<1;18;56;17;849;<1;<1;<1;<1;<1;;;0;;324.8;7;5;17;23;22;44624;30045;20874;8570;101;15;1
1;01-Aug-16;B;423;1-3;85W-140;1131;10254;357;116;2;<1;<1;<1;<1;2;17;10;<1;<1;55;<1;10;1970;499;839;<1;<1;<1;<1;<1;;;0;;336.8;9;5;17;23;22;50884;39225;31127;17747;816;117;3
1;01-Aug-16;B;433;1-3;85W-140;1131;10254;374;118;2;<1;<1;<1;<1;2;17;10;<1;<1;54;<1;9;1990;507;841;<1;<1;<1;<1;<1;;;0;;348.5;9;5;17;23;22;50784;39211;31126;17848;822;116;5
1;01-Aug-16;A;432;1-3;85W-140;1131;10254;124;61;1;<1;<1;<1;<1;1;8;3;<1;<1;91;<1;17;56;18;848;<1;<1;<1;<1;<1;;;0;;321.8;7;5;17;23;22;45552;30733;21437;8941;122;20;2
1;09-Jul-16;A;118;2-2;15W-40;308;9940;3;22;4;2;7;<1;<1;<1;2;14;2;49;1;<1;880;1269;1283;1080;<1;<1;<1;<1;<1;;;0;N;119.6;19;11;23;;;;;;;;;
1;04-Jul-16;B;146;1-1;30;890;9876;2;5;<1;<1;1;<1;<1;2;10;26;2;<1;3;<1;20;3778;993;826;<1;<1;<1;<1;<1;;;0;;99;11;4;15;21;15;16837;1215;260;86;55;6;0
1;19-Jun-16;B;146;1-1;30;646;9632;0;4;<1;<1;<1;<1;<1;2;8;25;1;<1;3;<1;21;3851;995;846;<1;<1;<1;<1;<1;;;0;;103.8;11;4;15;20;18;8706;3449;1827;573;34;9;1
1;19-Jun-16;X;326;1-2;68;1339;9632;12;35;10;<1;<1;<1;<1;20;42;388;12;<1;5;<1;77;3143;929;793;<1;<1;<1;<1;<1;;;1;;109;15;6;8;-;-;-;-;-;-;-;-;-
1;19-Jun-16;B;424;1-3;85W-140;509;9632;211;37;<1;<1;<1;<1;<1;<1;4;5;2;<1;80;<1;<1;89;29;726;<1;<1;<1;<1;<1;;;0;;321.4;6;5;16;23;21;46731;30748;19328;9872;6452;106;2
1;19-Jun-16;B;433;1-3;85W-140;509;9632;239;31;<1;<1;<1;<1;<1;<1;12;4;2;<1;13;<1;13;3267;791;788;<1;<1;<1;<1;<1;;;0;;351.2;13;6;17;23;21;42975;26919;16284;8217;5475;186;3
1;19-Jun-16;B;425;1-3;85W-140;509;9632;221;37;<1;<1;<1;<1;<1;<1;4;3;2;<1;85;<1;<1;92;30;799;<1;<1;<1;<1;<1;;;0;;329.4;6;5;16;23;21;42032;26956;16555;8283;5360;101;3
1;19-Jun-16;B;432;1-3;85W-140;509;9632;226;41;<1;<1;<1;<1;<1;<1;4;3;1;<1;87;<1;<1;93;29;819;<1;<1;<1;<1;<1;;;0;;334.4;6;5;16;23;21;43991;28760;18033;9261;6106;112;3
1;19-Jun-16;B;423;1-3;85W-140;509;9632;231;30;<1;<1;<1;<1;<1;<1;12;5;2;<1;13;<1;10;3056;729;750;<1;<1;<1;<1;<1;;;0;;340.7;13;6;17;23;21;40330;25263;15220;7612;5036;156;4
1;18-Jun-16;B;364;2-1;75W-90;1339;9632;67;134;15;1;<1;<1;<1;7;32;173;5;<1;442;<1;880;40;25;1598;<1;1;<1;<1;<1;;;0;;99.1;59;4;62;23;21;46856;24762;13558;3019;5;1;0
1;18-Jun-16;A;118;2-2;15W-40;309;9632;0;21;4;3;7;<1;<1;<1;3;9;<1;49;1;<1;877;1272;1294;1082;<1;<1;<1;<1;<1;;;0;N;114;18;10;23;;;;;;;;;
1;24-May-16;A;118;2-2;15W-40;400;9323;4;10;2;1;1;<1;<1;<1;2;5;<1;51;1;<1;880;1202;1274;1106;<1;<1;<1;<1;<1;;;0;N;116.9;14;8;19;;;;;;;;;
1;17-May-16;A;118;2-2;15W-40;303;9226;3;24;4;4;7;<1;<1;<1;<1;9;<1;50;3;<1;911;1304;1356;1080;<1;<1;<1;<1;<1;;;0;N;114.1;17;10;22;;;;;;;;;
1;08-May-16;C;422;1-3;85W-140;830;9123;321;117;2;<1;1;<1;<1;1;7;3;1;<1;95;<1;<1;11;7;768;<1;<1;<1;<1;<1;;;0;;321.5;5;4;15;23;22;43288;31522;23315;10702;207;39;4
1;08-May-16;B;432;1-3;85W-140;830;9123;128;74;<1;<1;<1;<1;<1;1;5;3;1;<1;91;<1;1;36;23;788;<1;<1;<1;<1;<1;;;0;;313.6;5;4;14;22;21;37922;24537;16346;6291;169;34;3
1;08-May-16;B;364;2-1;75W-90;830;9123;41;90;7;<1;<1;<1;<1;4;16;137;3;<1;506;<1;884;36;16;1520;<1;<1;<1;<1;<1;;;0;;88.2;50;4;59;22;19;26648;9180;3582;659;16;3;0
1;08-May-16;C;423;1-3;85W-140;830;9123;302;114;2;<1;<1;<1;<1;1;7;3;<1;<1;95;<1;2;9;5;761;<1;<1;<1;<1;<1;;;0;;331.8;5;4;14;23;22;41817;30939;23371;11420;223;37;4
1;08-May-16;B;424;1-3;85W-140;830;9123;149;70;<1;<1;<1;<1;<1;1;6;3;2;<1;93;<1;1;36;22;789;<1;<1;<1;<1;<1;;;0;;309.2;6;4;15;22;21;32712;20934;13829;5129;92;16;2
1;08-May-16;C;433;1-3;85W-140;830;9123;263;113;2;<1;2;<1;<1;1;7;3;2;<1;94;<1;1;9;5;757;1;<1;<1;<1;<1;;;0;;323.5;6;4;15;22;22;37128;27205;20280;9635;214;38;1
1;08-May-16;B;425;1-3;85W-140;830;9123;110;67;<1;<1;<1;<1;<1;1;5;3;<1;<1;95;<1;1;36;22;802;<1;<1;<1;<1;<1;;;0;;305.2;6;4;15;22;21;31654;20333;13444;5024;102;14;0
1;08-May-16;A;317;2-1;75W-90;830;9123;13;13;<1;<1;<1;<1;<1;2;6;7;1;<1;525;<1;889;20;5;1505;<1;<1;<1;<1;<1;;;0;;90.1;44;4;52;21;19;17071;5964;2688;646;14;2;0
1;08-May-16;B;172;1-1;30;830;9123;3;40;123;<1;<1;<1;<1;<1;10;<1;2;<1;6;<1;20;3877;969;841;<1;<1;<1;<1;<1;;;0;;104.1;11;4;15;22;20;26348;12094;6668;2270;79;6;0
1;25-Apr-16;A;146;1-1;30;693;8986;3;4;<1;<1;1;<1;<1;1;9;8;1;<1;1;<1;21;4167;1064;824;<1;<1;<1;<1;<1;;;0;;106.4;11;4;16;19;16;2747;693;338;126;13;3;0
1;20-Apr-16;B;118;2-2;15W-40;439;8923;3;27;5;5;5;<1;<1;<1;4;17;6;52;1;<1;944;1384;1410;1084;<1;<1;<1;<1;<1;;;0;N;122.6;17;10;23;;;;;;;;;
1;27.marras.16;B;172;1-1;30;358;8651;0;24;98;<1;<1;<1;<1;<1;6;1;<1;1;16;<1;39;3774;951;849;<1;<1;<1;<1;<1;;;0;;102.1;11;4;15;17;14;1164;212;84;19;1;0;0
1;27.marras.16;B;422;1-3;85W-140;358;8651;135;59;1;<1;<1;<1;<1;<1;5;1;<1;<1;107;<1;1;8;4;767;<1;<1;<1;<1;1;;;0;;337.9;6;5;16;22;20;35359;16743;6514;1696;822;80;3
1;27.marras.16;B;423;1-3;85W-140;358;8651;141;56;<1;<1;2;<1;<1;<1;4;1;<1;<1;106;<1;<1;7;4;760;<1;<1;<1;<1;<1;;;0;;327.8;6;5;16;22;20;31118;14438;5494;1400;696;78;4
1;27.marras.16;A;424;1-3;85W-140;358;8651;52;40;<1;<1;2;<1;<1;<1;5;2;<1;<1;94;<1;<1;33;19;784;<1;<1;<1;<1;<1;;;0;;314.2;6;5;16;22;19;30591;12003;3757;899;482;69;4
1;27.marras.16;A;425;1-3;85W-140;358;8651;52;38;<1;<1;<1;<1;<1;<1;5;2;<1;<1;92;<1;<1;32;19;763;<1;<1;<1;<1;<1;;;0;;337.1;6;5;16;22;19;31192;12376;3890;929;495;73;2
1;27.marras.16;B;317;2-1;75W-90;358;8651;0;2;<1;<1;2;<1;<1;<1;3;11;2;<1;469;<1;886;11;10;1500;<1;<1;<1;<1;<1;;;0.3;;87.6;58;5;60;0;0;0;0;0;0;0;0;0
1;27.marras.16;A;364;2-1;75W-90;358;8651;36;60;4;<1;1;<1;<1;3;13;14;<1;<1;472;<1;897;66;21;1474;<1;<1;<1;<1;<1;;;0;;92.2;57;4;61;22;18;28099;6099;1477;407;221;8;0
1;27.marras.16;A;432;1-3;85W-140;358;8651;53;40;<1;<1;<1;<1;<1;<1;5;2;<1;<1;94;<1;1;32;19;765;<1;<1;<1;<1;<1;;;0;;327.1;6;5;16;22;19;32605;12935;4139;1025;566;74;3
1;27.marras.16;B;433;1-3;85W-140;358;8651;120;56;<1;<1;1;<1;<1;<1;4;1;<1;<1;106;<1;<1;7;3;743;<1;<1;<1;<1;<1;;;0;;332.8;6;5;16;22;20;30834;14559;5654;1427;694;73;2
1;13.marras.16;B;118;2-2;15W-40;191;8484;0;20;4;2;4;<1;<1;<1;4;27;<1;49;<1;<1;890;1299;1307;1018;<1;<1;<1;<1;<1;;;0;N;106.6;16;9;21;;;;;;;;;
1;26-Feb-16;B;146;1-1;30;1436;8293;0;2;<1;<1;<1;<1;<1;<1;10;3;2;<1;4;<1;21;3810;1003;825;<1;<1;<1;<1;<1;;;0;;99.1;11;4;15;22;16;27396;3553;460;94;64;19;1
1;26-Feb-16;B;326;1-2;68;1436;8293;0;15;3;<1;<1;<1;<1;1;20;38;2;<1;7;<1;22;3829;1002;841;<1;<1;<1;<1;<1;;;0;;103.5;11;5;15;22;20;35938;17907;8935;3685;2324;139;2
1;26-Feb-16;B;172;1-1;30;1073;8293;0;42;282;<1;<1;<1;<1;<1;5;4;<1;<1;49;<1;114;3442;888;929;2;<1;<1;<1;<1;;;0;;97.2;17;4;20;19;15;4886;435;160;58;41;8;0
1;26-Feb-16;A;424;1-3;85W-140;1436;8293;41;59;1;<1;<1;<1;<1;<1;7;3;1;<1;80;<1;2;157;32;775;<1;<1;<1;<1;<1;;;0;;320.1;7;5;16;22;19;28382;9548;2939;862;508;52;1
1;26-Feb-16;B;364;2-1;75W-90;1436;8293;34;88;4;1;<1;<1;<1;3;13;23;3;<1;393;<1;896;187;56;1506;<1;<1;<1;<1;<1;;;0;;104.5;57;4;60;21;17;15733;3690;977;265;144;7;0
